review,rating,sentiment
"cok sıkıcıydı kesinlikle
",1,0
"Any of you fuckin’ pricks move and I’ll execute every one of you motherfuckers!Got that?-Honey Bunny-
",5,1
"en sevdiğim filmlerden biri.hem konu hemde oyunculuk açısından çok başarılı.
",5,1
"süper süper süper seyrettigim en güzel filmdi böyle bir hayat böyle bi başarı nediyim çekene oynayana bu filmde emegi geçen herkese çok ama ççok teşekkürler
",5,1
"serdar_ozturk1988 arkadaşım filmi beğen yada beğenme ona göre yorum yaparsan millet burdaki yorumları ciddiye alıp filmi onagöre izliyor.hoş senin ciddiye alınacak bir tarafında yok ya bu filme nasıl komedi diyorsan artık .şu ana kadar yapılan en kült vampir filmlerinden bi tanesi bu.
",4.5,1
"beyler büyük umutlarla gittigim örümcek adam tek kelimeyle vasat çıktı çok güzel başlayan ilk yarı anlaşılmaz bir şekilde ikinci yarıda vasat bir duruma geldi aslında belirtileride yok degildi film başlarken 7+ üzeri uyarısı zaten canımı sıkmıştı çünkü bir çocuk filmi izlemek üzeydik ve sam raimi bir açıklamasında yapım şirketi 04/05/2007 de örümcek vizyonda dediginde bizim daha senaryomuz yok demiş buda canımı sıkıyordu ama bunu beklemiyordum muazzam kopuk sahneler gereksiz uzamış sahneler hatta şunu diyebilirim yüzüklerin efendisi kralın dönüşündeki işkence gibi son 15 dakikayı sam raimi 30 dk yapmış ve filme yaymış filmde çok fazla kopukluk vardı kızının bir gökdelende düşmek üzere gören baba hiç bir tepki vermiyor umursamıyor bile
",1,0
"Seyrettiğim en güzel filmlerden biridir bu film. Heeeyyyyyy bu filmi görmeyenlerrrr size diyorum ne duruyorsunuz bir an önce izleyin!
",5,1
"en sonunda büyük usrtanın bir filmini koymuşlar.
",5,1
"çok çok kötü bir film bu kadar puanı nasıl werdiniz anlamadım dogru düzgün action sahnesi yok bide bisiyi anlamadım o mezarlık bekçisi orda niye yeniden ghost rider a dönüsüo nicolas cage bulamıo mu yane yolu bos yere para wermeye deymez
",0.5,0
"Serinin en kötü filmi.Sadece aksiyon bulunan, vasatı geçemeyen ve benzer şekilde çok olan bir film.
",1,0
"Oyunculuk denen şey bu olsa gerek... Ve gerçek Jack Nicholson oyunculugu da bu olsa gerek... Bir psikopat rolü bu kadar mı iyi yapılır ? Ama şu bir gerçek film bi baş yapıt değil :) Gerilim yönünden çok oyunculuk yönü üstün olan bir film... Ama gerilim sahneleri de iyi olan bir film. Gerilim açısından 10/7, Oyunculuk açısından 10/10 yani ortalama (10+7)/2= 8,5 :)
",4.5,1
"İşte sanatsal bir yapım. Geleceği gören bir film. Çok iyi bir senaryo ve ona eklenen oyuncu desteği. Film ilk gösterime girdiği tarihteki eleştrileri halen hatırlıyorum. Komplo teorileri, ABD oyunları falan filan. Ve onun ardından 11 Eylül felaketi. Alın size komplonun asıllığı. İnanın bu film 11 Eylül sonrasını yani Amerika ve Avrupa’da ileride yaşanacak olaylara da bir önbakış çekiyor. Çok ama çok iyi bir film.10/10
",5,1
"izlerken yer yer guldurebilen, zengin oyuncu kadrosuna ragmen bekleneni veremeyen vasat bir komedi... (5/10)
",1,0
"milos forman bu filmi yaparken amacı klasik müziği sevdirmekmiş ve ben sevdim...
",4.5,1
"al pacino nun godfather dahil oynadığı en iyi flim bir flim bu kadar iyi olamaz. 2009 yılındayız ve halen izleyip beğeniyoruz ne desek boş
",4.5,1
"Çok kötü bir film olmuş. Bu filmden ancak 10 yaşındaki çocuk zevk alr. Anlayamadığım Nicolas Cage gibi birinin nasıl bu senaryoyu beğenip rolü kabul etmiş olduğu. İzlerken bitsin diye dua ettim sadece görsel efekt var başka birşey yok. Bu filmi sinemada izleyenlere üzüldüm valla. verdiğin paraya mı acırsın yoksa ayırdığın zamana mı? 4 puan bu filme çok bile.
",1,0
"en renkli batman filmi oyuncu kadrosu olsun filmin işleyişi olsun harikaydı
",4.5,1
"YA BU ŞEYE film demeye bin şahit ister flm komedi diyorlar ama ben izlerken tebessüm bile etmedim gerlim desen ortada bir ciddilik yok . film resmen hem tatil yapalım hem de film çekelim mantığıyla ortaya çıkmış birde bikinili kızları film çekiyoruz diye kandırdkmı ortaya son yılların en rezil rüsva bir film çıkmış.yani filmde uğraşılan sarf edilen bir emek yok .Gigli ye tarihin en kötü filmi diyenler bu filme bir göz atsın(Al Pacino nun oynadığı bir film kötü olamaz zaten) birde Bill Paxton un ne işi var hatırı sayılır oyunculardan saydığım Bill Paxton gerçekten yanlış etmiş ama belki bir hatır ve ya yaşından dolayı eskisi kadar iş bulamamasından ötürü bu film de oynamayı kabul etmiştir.zaten verdiğim bir puanı da Bill Paxton için verdim yoksa puanları ziyan etmezdim bu film için(puanı bol bulduk saçalım yoh yavv) ama bende kötü bir film izledim demek istiyorsanız ozaman izleyin bu Çin İşkencesini.10/1 daha azı yoktu .
",0.5,0
"dünya tarihinin en kötü filmi desem yinede az gelir. filmin puanınını 2,8 den 2,7 den düşürerek bende bir katkıda bulunuyorum arkadaşlar!...
",1,0
"Keşke izlemeseydim....
",1,0
"yeni neslin popüler filmi haline gelmeseydi bu kadar değer görecek bir film miydi diye düşünmeden edemiyorum. yalnızca müziklerin başarılı olduğunu söyleyebilirim ama onları da haber programlarında ve olur olmadık yerlerde kullandıkları için onlar da artık etkileyiciliğini kaybetti. müzikler dışında filmde pek olağanüstü bir şey göremedim. beğenmediğim trainspotting’i bile arattı bana.
",0.5,0
"tom hanks en sewdiğim youncudur ve onun iyi filmlerinden...paul newman çok iyi oynamış...karanlık bir havası var sanat yönetimi,görüntü yönetimi,dekorimakyaj ve kostüm kategorilerinde çok başarılı teknik olarak kusursuza yakın sam mendes de iyi bir göze sahip ve çok iyi bir mafya filmi izlenmeli bence...
",4.5,1
"Sinan çetin gibi yeteneksiz bir yönetmenden şaşırtmayan film.Bir yönetmen filmin başında kendi sözünü George Washington edasıyla bize aktarıyorsa zaten ilk dakikada iş bitmiştir 2/10
",1,0
"Gerçekten çok sıra dışı ve cesur bir film. Haneke? yi kutluyorum böyle ilginç, sıra dışı ve cesur filmler yaptığı için. Filmde sadist ve mazoşist bir kadınla karşı karşıyayız. Kadının iç dünyasına girdikçe çeşitli cinsel fantasilere şahit oluyoruz. Mazoşist eğilimleri olan bir piyano öğretmeni ve öğrencisi arasındaki tuhaf ilişkiyi anlatan film, ayrıca içindeki duyguları dışa vuramayan cinsel hayatını bir düzene sokamamış, başarılı, disiplinli ve annesinden nefret eden bir kadının ilginç hikayesini anlatmış. Mutlaka izleyin hiç sıkılmadan izlenecek bir film. 10/9
",5,1
"Yazamama psikozu , pragmatist film endüstrisi ve sanrıların nedeni bir hotel. Ürkek ve gelgitlerle boğusan bir karaktere sahip bir yazarın, düşsel atmosferde ruhsal halleri ve gerilimi müthiş yansıtılmış.otel bir açıdan hayali bir ortamdır yazarın kendini sorgulaması bakımından.sistem eleştirisi gayet ironik ve zaman zaman sert.Coenlerin en iyi filmlerinden biri.
",4.5,1
"büyük bir beklentiyle izlemiştim ama beni hayal kırıklığına uğratti.bu kadar da uçmanin manasi yok dimi ama.
",1,0
"film çok argo içeriyor ama bunun q.t nin tarzı olduğnun bilirsek film hakkında daha iyi yorum yapabiliriz.pulp fiction herşeyiyle çoktan kült olmuş bir filmdir.mutlaka alt yazılı izleyin.
",5,1
"keşke matematik mümküm kılsaydı da 10 üzerinden 100 verseydim filme harika bir film, rakibinin yumruk darbelerini yüzünüzde hiseetirecek kadar sarıp sarmalıyor film ve karakterler.. bu film harika ötesi birşey, hiç bir zaman bu kadar sitresli bir film izlemedim.. bakıyorum russel kendime diyorum sakin ol adam sadece filmde rol yapıyor ama 2 dks onra inanılmaz bi şekilde o oluveriyorum.. Paul Giamatti den de söz etmezsek olmaz oda müthişti, bu adam yardımcı oyuncu olduğu her filmde başrol kadar ilgi topluyor mimikleri sesi herşey çok iyi 10/10 mükemmel bir film kısaca
",5,1
"SARSILACAKSINIZ!!!
",5,1
"adam sandlerin güzel filmlerinden bir tanesi izlenmeye deger
",5,1
"gözlerim görmeseydi bu filmin kubrick filmi olabilecegini düşünürdüm;çünkü müzikler ustayı cağrıştırıyor...kulaklarım duymasaydı yine kubrick olabilir derdim(tabi film başına ve sonuna bakmadan:));cünkü ses ışık kostümler kamera açıları diagnostik.kubrick usta ses ışık sanat tasarımı kurgu ile bizzat kendi ilgilenirmiş...kubrick der ki:bir filmde, karakterlerin ruh hallerinin ilerlemesi öncelikli olmalıdır,kurgu ses vs hepsi sonra gelir.barry lyndon’ın ruh hali ne kadar irdelenmiş dikkat!tatminsizlik,mutsuzluk adamda gittikçe artıyor.ve sonra asansörün halatı kopuyor. barry lyndon’ın içinde bulunduğu asansör düşüyor.yükseliş ve düşüş...hakettiği populariteye kavuşamamış bir film.kubrick deha!
",5,1
"bir başyapıtla karşı karşıyasınız... mükemmel, kusursuz, harika bir film. daha ne diyebilirim ki. aynı zamanda coenlerinde en iyi filmi olduğuna inanıyorum ki diğer filmleride birer baş yapıt niteliğinde. kesinlikle izlenilmesi gereken bir film. 10 üzeriden 10...
",5,1
"sinepuanı gördükten sonra hemen hemen herkesle aynı fikirde olduğumu görünce sevindim.. süperr bi filmdi.. oyunculardan senaryosuna, yönetmeninden müziğine kadar herşey çok başarılıydı.. türünün sağlam örneklerinden birisi..
",4.5,1
"İlk iki filmdeki heyecanı bu filmde bulamadım. Ölüm sahneleri güzel olmuş. Bence filmi kötü yapan olayların çok hızlı gelişmesi. Ne olduğunu anlayamadan her şey olup bitiveriyor. Efektler dışında pek bir şey yoktu. (4/10)
",2,0
"Her izlediğimde ne oluyor dediğim.. filmin sonunda kaskatı kesildiğim.. uyusturucuya başlamaya karar verdirebilecek kadar etkili bi film.. Sinema tarihinin en büyük uyuşturucu karşıtı filmi..
",5,1
"tv den izlemiştim.ilk başlarda sıkıcı geldi ama giderek güzel bir hal aldı.brezilya sinemasının güzel bir örneği.
",5,1
"film şimdiye kadar izlediğim filmlar arasında en iyisi inanın titanicten bilene güzel diyebilirim.... bu tip filmler bi harika ya :)) hayat güzeldir,piyanist,yeşil yol,titanic ve FORRESTGUMP***
",5,1
"bu filme soylenecek birsey oldugunu sanmiyorum kusursuz siddetle tavsiye ediyorum 5/5
",5,1
"Kesinlikle arşivinizde bulunması gereken bir film...10/10
",5,1
"Yaşasın Cronenberg Krallığı...David Cronenberg gerçekten inanılmaz bir yönetmen,ExistenZde diğer tüm filmleri gibi insanın teknolojiye tapınma derecesindeki bağlılığını çarpıcı bir şekilde sorguluyor tabii ki kendi tuhaf ve girift zihninin ürünüyle...Bir oyuna gerçekmiş gibi bağlanmak özellikle günümüzde yaşanan şiddet olaylarını ve oyunlara olan bağımlılığı çok güzel bir şekilde yansıtıyor...Videodromeda bunu T.V ve Video ile yapmıştı...Sözün özü Cronenberg anlatmak istediğini üstü kapalı ve sert bir şekilde anlatan,filmlerinde New Flesh(Yeni Beden) adlı bir olgu geliştirmiş,tüm filmleriyle Dünyayı şoke etmiş efsane bir yönetmendir...Bir röportajda beden dönüşümü konusunda neden bu konuya takıntılı olduğu sorulduğunda aynen şu cevabı vermiştir;'Herkes değişimi yaşar,mesela bana bakın düşüncelerim 20 yaşındakiyle aynı ancak bedenim korkunç derecede değişiyor,önemli olan ayak uydurabilmek...'
",5,1
"bence serinin en iyi filmi 3 den de iyi yalnız supermen bkleyebilirdi bryan singer x i bitirp öyle çekebilrdi ama oldu bi kere bu da beni 3 ten zevk almamakla bıraktı... yine de x men hayatımzdan rüzgar gibi geçti..
",5,1
"iyikide sinemada izlememişim...dedim çünkü harbidende gerilim dencek yeri yok o kadar iyi adamlar toplamışlar ama filmdede hiç bi şey yok......bi oyuncuların yüzü suyu hürmetine....3/10
",1,0
"fenerin maçını dinliyordum beşiktaşa 3 ledik şimdi ne alakesi var demeyin internete gelmeden bu flmi 3. yü seyrettim çimden bu filme yorum yazmakm geldi oda ne nerdeyse 4ü atıyoduk. evet film de bir keanu reeves faktörü var gerçi keanu ya macera filmlerinden tanıdığım için bölesine romantik bi film de görmek şaşırttı beni ama adam her rolün hakkını veriyor allah için neyse ben maça dönüyüm dakka 70 hadi fener şu trabzona göster de umutlanmasın lazlar yazık
",4.5,1
"en iyi 10 korku filmi icin aday olmalı. bi gece rüyamda fredy i beni kovalarken gördüm,uyandıgımda halapanikteydim, yatagımın yanından cıkacak diye. yarım saat kendime gelemedim (filmi seyrettikten 10 sene sonra gördüm o rüyayı)
",5,1
"bu filme bayılıyorum ama tim burtona iki kat bayılıyorum eskiden tvde çok yayınlarlardı bu filmi.hele filmin sonunda lydia rolündeki winona ryder evde uçmya başlarken çaln şarkı çok güzeldi.hatta türkiyedede o şarkı ""ellere varda biza yohmi de bizede bizede bizedeeee"" şeklinde çevrilmişti. çok güzel bi filmdi ya.mutlaka izlyin. :)
",5,1
"Son derece etkileyici ve muhteşem bir film...Bu filmi izlemeden ölmeyin sakın...İçinde barındırdığı öğelerle insanı şok eden ve duygularından kaliteli bir drama...
",5,1
"bruce willisi sinema dünyasına armağan eden bu film serinin ilk filmi olmasının yanı sıra diğerlerinin de ana bağlantısını oluşturması bakımından bir baş yapıt değerinde... John Mclane rolündeki Bruce Willis üzerine düşeni henüz ilk filmde yapmaya başlamış. Açıkcası bu filmde başka biri oynasaydı bu kadar haz alamazdık.
",5,1
"ben karayip korsanları-siyah inci nin laneti filminden aldığım zevki ölü adamın sandığından alamadım.burda filmde bazı şeyler çok abartılmış,yaratıklardan,canavarlardan geçilmiyor bu bölümde,öncekinde de bazı aabrtılmış şeyler vardı ama bu denli değildi.sanırım bir filmin devam filmini çekerken daha dikkatli düşünmek gerekiyor.bence film boş zaman kaybı...
",1,0
"al işte. yeni izlediğim için pişman olduğum filmlerden biri daha. bilgisayar animasyonuyla diil, stop-motion'la yapılmış gerçek bir film olduğunu görünce de nası bi emek harcanmıştır bu filme hayret ediyor insan.. özellikle jack karakteri ve helloween kasabasının atmosferi harika!! gotik art budur! fantazi budur! 10/10
",5,1
"Thinkerbel'e atfen; izledigimiz filmin konusu enteresan,ilginc, ogretici gercek bir hayat hikayesi olabilir. Filmin ne kadar konusu cok onemli de olsa cekimleri konusu kadar onemlidir. Kaldi ki bu filmdeki sahneler lastik gibi uzatilmis ve neticesinde izleyicine yorgunluk veren agdali bitmeyen bir film oluvermis.
",1,0
"Burdaki yorumları görünce ben yanlış filmmi izledim diye düşünüyorum konusu cok güzel ama film berbat müzikle konuşuyor adamlar ve bu filme süper diyorlar ya ben hiç birşey anlamadım yada bu yorumları yapan insanlar cok zeki ...
",0.5,0
"Hiç bi zaman naked gun'ın yerini tutamaz.Ama Rowan fanıysanız gidin,film öyle çok berbat değil çokda komik değil
",1,0
"Bu film bu kadar yüksek bir puanı hak edecek bir film değildi bence.. Tam anlamıyla fiyasko.
",0.5,0
"çok hoş bir film.peter sellers çok güzel oynamış.karakterler de çok renkli.10/9
",4.5,1
"En sevdiğim filme nasıl olmuş da bunca zaman yorum yapmamışım hayret!!! Herşeyiyle mükemmel bir film, eksik bulmak imkansız. Russell Crowe bu filmle sinema tarihinin en iyi performanslarından birini sergiledi ve maalesef Oscar denen güya en iyilere verilen o ödülü alamadı. Bundan sonra kaç tane daha film izlerim bilemem ama bildiğim bir şey varsa o da Akıl Oyunları benim için hep 1 numara olarak kalacak.
",5,1
"çok kötü bir film
",1,0
"ne diyebilirim ki??? M-Ü-K-E-M-M-E-L!!!!
",5,1
"cok iyi bir animasyon izlediklerim içinde en iyisi. hiç olmazsa diğer animasyonlara gore farklı bir ders çıkarttırıyor insanlara. izlemeden geçmeyin derim:))
",4.5,1
"Filmin cok guzel oldugunu biliyorum ilk 20 dakkasini izledim acayip sıkıldım biliyorum dayansaydim sonunda mutlu olacaktim ama ancak 20. dakkasına kadar dayanabildim cok sıkıcı geldi...
",1,0
"genelde vampirli fılmleri severım ama nedense bu fılmi okadarda sevemedım.eksik yonleri vardı.acıkcası benı pek memnun etmedi
",1.5,0
"arşivlik değeri yüksek bir tarantino filmi...arantinonun kendi tarzını oluşturduğu film ve en belirgin olanlarından ve bence ucuz romandan sonra en iyi tarantino filmii...garip kurgusu,keital öncelikşli ii oyunculuklar ve kan :D...
",4.5,1
"kubrick in şaheseri.. şiddet, kötülük, ceza, vicdan.. kavramları ironiyle yoğrulmuş filmde. mükemmeldir ne diyeyim.
",5,1
"arkadaşlar ya filmi izleyince gerçekten hayal kırıklına uğradım serinin en kötü filmi
",1,0
"Clint Eastwoodun olmadığı bi western ama bence çok hoştu kesinlikle izlenmeli 10/9
",4.5,1
"beyler bence vasat bi filim narnia faciası yaşamak istemiyosanız fıragmana aldanamayın..!!
",1,0
"zamanında yapılmış en iyi bilim kurgu filmlerinden...çok uzun zamandır ekranlarda yok.. defalarca kez izlememe rağmen hala izlemek isterim...
",5,1
"hiç şüphe yokki serinin en iyisiAl Pacino coolluğun zirvesinde..***..
",5,1
"Bir çok kişi, 'Cesur Yürek' ile karşılaştırıyor filmi ama bu daha çok 'eğlence' sineması severlere hitap ediyor. Mel Gibson, rolünün hakkını vermiş...
",5,1
"Mükemmel oyunculuk performanslarıyla birlikte tam bir dram..Her şeyden önce Sean Penn için izlenilmesi gereken bir film.
",4.5,1
"izlerken kendimi uyumamak için zor tutum. hele filmin bittişi neydi öyle ? tamam beğenenlere sözüm yok ama bana göre çok sıkıcı ve anlaşılmaz bir film. puanına ve yorumlara güvenerek izlemiştim. belki de çok büyük beklentilerim vardı ve beklediklerimi karşılık vermedi . 4 / 10
",2,0
"Çok komik! İnsana ""Pixar dışında animasyon yapabilen firmalar var"" dedirtiyor (Pixar çok daha başarılı o ayrı bir konu). Çok komikti, picard2 haklı; gerçekten zekice hazırlanmış bir parodi. Herkese tavsiye ederim, sakın ""çocuk filmi"" önyargısıyla izlememezlik etmeyin.
",5,1
"Serinin en zayıf halkası...
",2,0
"Şuana kadar izlediğim en iyi savaş filmi.Tabi vermeye çalıştığı mesaja da dikkat çekmek gerekir.Özgürlük.Sahneler çok gerçekçi tabi filmdeki aşkı da göz ardı etmemek gerekiyor.Duyguları etkileyici bir biçimde yansıtmış bir film.Mel Gibson bence oyuncu önetmen olarak harikalar yaratmış.Tebrik ediyorum...
",4.5,1
"çok başarılı, düşünmeden izleyin derim...
",4.5,1
"Trier dehasının nedense engelli bir şekilde geç izlediğim filmi. Değişen bir şey yok belki biraz olgunluk sebebiyle etkisini dahada koyulaştırmışımdır. Fazlasıyla kanırtıcı bir senaryo. Emily Watson için diyecek hiçbir şey yok zaten. Tüm o sahteliklerden uzak, hissettiriş açısından çok ama çok etkili filmlerden biri. Sorgulatıcı ve sansasyonel. 9.5/10
",5,1
"kafanızı karıştırmak mı istiyorsunuz bu filmi izleyin o zaman. ben böyle rahatım diyorsanız hiç dokunmayın. ben çok beğendim filmi. çok zekice kurgulanmış oldukça orjinal birsenaryosu var. ama izlerken sabırlı olmanız lazım ve pürdikkat izlemek. arkadaş ortamında izlenilecek bir film değil çünkü film izlemiyor bulmaca çözüyorsunuz.
",5,1
"önce söze vin diesel abimizden özür dileyerek başlamak istiyorum ....o kadar sinirlenmişim ki aşağıdaki yorumumda the rock yerine vin diesel yazmışım.....
",1,0
"bu film için söylenebilecek daha ne varki.mükemmel..1010
",5,1
"Çok başarılı güzel bir film.Tom Hanks’in en iyi 3 filminden biri.Bir de bilmeyenler için söyleyeyim,bu film çizgi romandan uyarlama.
",4.5,1
"Boğazıma yumruk atan filmlerden olmuştur.Güldürürken düşündüren,düşündürürken ağlatan film.En azından benim için.
",5,1
"Büyük bir merakla gittiğim.Ama sinemadan hüsranla çıktığım bir film.Aksiyon olsun diye birkaç tane kafa kesme sahnesinin dışında hiçbirşey yok.bu tür filmleri çok sevmeme rağmen gladyatör-yüzüklerin efendisinin onda biri bile etmeyen bir film.işin kötüsü eşime de filmi çok övmüş olmam.onunda benimle gelmesi ve sinema çıkışında yediğim fırça.
",1,0
"Cok güzel bir filmdi. Yönetmenimiz gotik havayi çok güzel yansitmis. Tim Bruto rolünün hakkini vermis. Favori filmlerimden 10/9 .
",4.5,1
"Kimse bu güzel filmi karalamaya çalışmasın.Ve herkes bu güzel filmin ve oyunculuğun önünde saygı dursun. Yok öyle -bir yerlerinizden- uydurduğunuz ve hata sandığınız o saçmalıklarla filme gölge düşürmeye çalışmayın. SANTANA EVIL
",1,0
"10 verdiğim 6.film.kolay kolay 10 vermeyi düşünmem ama bu filmi izlerken çk etkilendim.filmin yanlış diyebileceğim sahnesi yok.filmi izlerken tek endşem sonunu bağlayamamalarıydı ki sonunuda çok başarılı getirdiler.harika bi film.
",5,1
"Evet bir insan bu filmi çok çok iyi anlıyor özellikle kendisinden birşeyler buluyorsa o insanın ruh sağlığından şüphe etmek gerekir kanımca.Buda pek sağlıklı değil. Metin Elmalı
",1.5,0
"...gercek bir bilimkurgu/ gerilim klasigi. Kesinlikle giseye yonelik bir beklentisi olmadan (son derece agir ilerleyen ilk 45 dakikayi bi dusunun), Ridley Scott'in genc yasinda tum marifetlerini sergiledigi, sanat yonetiminden oyunculuklarina birinci sinif bir seyirlik olmaktan ote bir basyapit ""Alien"". Gerilim yaratmadaki ustaligiyla sinema ogrencilerine ornek teskil edecek bir yapit oldugu gibi, sinemanin gordugu en dehset verici ""yaratik"" da tabi ki burada...(9/10)
",4.5,1
"son zamanlarda bukadar sıkıcı bir film izlediğimi hatırlamıyorum.yönetmeni başarılı buldum ama film çok berbat.kesinlikle uzak durun derim.
",1,0
"doksan yedi yılında yapıldığını düşünürsek, nice kült yapımların, çok ses getimiş filmlerin fikir babası olduğunu görürüz. izlediğim en harika filmlerden biri. finalinde ise afallamamak elde değil... 10/10
",4.5,1
"Yaşa sen Jason!
",5,1
"çok iyi oyunculuklar ve senaryo gerçekten etkileyici sean penni ilk keşfettiğim film...son sahnesi çok duygusaldı...kesinlkle bana sorulduğunda en beğendiğim 10 film arasına girecek bi yapıt...
",5,1
"Filmi büyük bir hevesle aldım.Yalnız bu kadar yüksek puanı hak edecek ne var filmde anlamadım.Oyunculuk açısından Hoffman çok iyi.Fakat o kadar yavaş ilerliyor ki film bi yerden sonra çekilmeyecek hale geliyor.Sırf konuşma var.Konuşmaları dinlemekten artık başınız ağrır hale geliyor.Çok fazla gereksiz sahne var.2. Bölümde film biraz harekleniyor.İlk bölümde neredeyse hiç kayda değer bişey yok.Öle klasik, arşivlik film olduğunu düşünmüyorum. Nasıl bu puanı almış onu da anlamadım. Ama zamanım var elimde başka film yok diyosanız izleyebilirsiniz. Gidip satın alınıp veya kiralanıp cumartesi akşamı izleyeceğiniz kalitede değil ne yazık ki.
",1,0
"kaç yıl geçmiş olmasına rağmen, bu filmin adını duyunca 3 saatimin nasıl da boşa gittiğini hatırlamadan edemiyorum.. filmi iyi bulanlara bişi diyemicem.. kevin costner olmamışş.. onun bazı filmlerini de izledim ama bence bu kötülerinden biriydi..
",1,0
"filme ancak 35 dakika dayanabildim.bu süre içinde filmin konusunu anlayamadım.bence bir konusu yok.konuşmalar sarkı seklinde yapılmaya calısılmıs.bence bu filmi izlemek zaman kaybı.yinede size İyi seyirler
",1,0
"Cronenberg’in diğer başyapıtlarının aksine abartıya kaçmadan kotardığı ama buna rağmen belki de en başarılı filmi. Film pek çok okumaya açık. Teknolojinin insanı şekillendirmesi, kendine bağımlı hale getirmesi ve eşyaların insanlarrın uzuvlarıymışçasına günlük hayatlarının (en özel anlarında yaşadıklarının) bir parçası haline gelmesi.Bence Cronenberg’in şimdiye kadarki en iyi işi.
",5,1
"hiç ilerlemeyen bi film...filmin yarısında cıktım....cok kötü bir fil...paranıza yazık olur giderseniz...sanki film içinde farklı filmler izliyorsunuz...cok sıkıcı 10 üzerinden 1
",1,0
"hayatım da izlediğim en güzel film.
",5,1
"böyle müthiş bir oyuncu kadrosu,terrence mallick gibi bir yönetmenle birleşince ortaya böyle bir başyapıt çıkmış.ben çok beğendim savaşın anlamsızlığını,aksiyon ile birlikte güzel bir şekilde anlatmış.çok fazla söze gerek olmadığını düşünüyor ve herkese tavsiye ediyorum.9/10
",4.5,1
"Show tv bu filimi tüm Türkiyeye tanıttı diyebiliriz. Her yer milenyum diye çığırırkene cumartesi geceleri bir kaç ayda bir üst üste yayınlanmış filimdir. Dehşet sonuyla unutulmaz filimlerdendir.
",4.5,1
"Murphy, geçmişi ile dalgasını geçiyor. Eski, stand-up günlerini yar eden aktör, güldürmeyi başarmıştı. Devamı için, iyi diyemiyeceğim.
",5,1
"Film o kadar büyüleyici ki we bi de üstüne Johhny depp ekelenince seyredilmesi inanılmaz zewkli bi film çıkıo karşımıza
",4.5,1
"bu ne güzel bir müzikal ve süperde bir başyapıt.en sevdiğim filmler listemde ücüncü sırada.yağmur altındaki şarkı bence film şarkıları arasında bir numaraya oturmayı hakediyor
",5,1
"Çok beğendim, özellikle finali beğendim. Konusu da güzel, sürükleyiciydi. İzlenmesi gereken bir film. Bu filmi izledikten sonra vaktinizin boşa gitmediğini bileceksiniz.
",4.5,1
"ya 1. ve 3. bölümün vcd leri çıktı ama hala bu bölümün vcd si yok.e böyle bir filminde bekleyeni çok.çıksın artık
",5,1
"Duygusallık sevenler icin uygundur ama mantiği ön planda yaşayan insanlar icin son derece sıkıcıdır. Sacma sapan sahneler ile dolu. Mesela ( seyretmiş olanlar anlar ) hasta bakıcı yaşlı bayanı döverken herkes seyredip Oğlu üstüne atlayıp döver - sonrada Müdür eline sağlık der ( Müdür de bir şekilde seyrediyor neredeydi ???) yada yolucuk ederken bir cenaze töreni yapıp yola devam etmek gibi. Kadro müthiş oluşundan kurtardı yoksa ben beğenmedim.
",1,0
"çok kötüydü tarihi bir filmde bu kadar açık sahnenin olmasının amacı nedir anlayamadım.
",0.5,0
"sıradan bi amerikan filminden tek farkı oyuncu zenginliği..izlemeye değmez
",1,0
"Ne olurdu?Ölürdünüz değil mi Terminator 1 ve den sonra 3 ve 4 ü çekmeseydiniz;Terminator 1-2 başyapıt olarak kalsaydı!!!İlk paragrafım film hakkındaki düşüncelerimi belirtiyor.Benim gibi Terminator fanatiklerinin kesinlikle beklentileri karşılamayacak bir dilm.Filmden ziyade dizi gibi olmuş.Sure olarak ta kısa zaten.Tum bunlara ragmen Terminator 10 da çıksa izlerim ben.Hayranlık işte...10/6.3
",1,0
"Robert de Nironun harikulade oyunculuğu dışında hiçbir şey yok.Vasat bir film.Sırf 2 tane star var diye filmi yere göğe sığdıramamak saçmalık bence
",0.5,0
"çok gurur duyduğum kazandığı ödüllerle beni çok sevindiren bir filmdi ""uzak"".ama izlerken hiç memnun etmedi açıkçası.ama bu filmin alışılagelmiş filmler arasından farklı yapısıyla sıyrılmasından kaynaklanıyor bence.yani bana hitap etmedi açıkçası.yalnız birer fotoğrafı anımsatırcasına yakalanan mükemmel kareleri beğenmemek elde değil.m.emin toprak'ı da saygıyla anıyoruz tekrar...
",1,0
"ilk film tuttu ya mutlaka devamı gelecek. ne zaman gelir diye bekliyordum zaten. bu amerikalılar harbiden yaratma özürlü!!!!!
",1,0
"angelina jolie olmasa izlenilmez bir film oyununu tercih ederim o daha güze
",1,0
"Olumlu yorumlara baktığım zaman sıkıntı bende diye düşünüyorum: Bu filmden hiç keyif almadım!!!!!!
",1.5,0
"konu aslında çok enteresan ve ilgi çekici ama gel gör ki film temposu o kadar ağır ilerleyen bi tempoda, diyaloglar o kadar kopuk, oyunculuklar da o derece berbat ki böyle bi konuyu mahvetmişler. Fragmanlara ve konuya bakıp aldanmayın gitmenizi tavsiye etmem..
",1,0
