review,sentiment,kfold
"Kofteye katılıyorum,bence de harika bi filmdi.Zaten Morgan Amca hiç kötü oynar mı:)Ne büyük adam,tanışmak isterdim.Yanaklarını sıkasım geliyo hep.
",1,4
"Tony Scott ve Tarantino.. İki usta birleşmiş ve ortaya müthiş bir sinema şöleni çıkmış. Dialogları, işlenişi, kurgusu ağzı açık bırakan cinsten. Herkese tavsiye..
",1,4
"nedense çizgi romandan uyarlama olarak çekilen filmler pekde başarılı olamıyo.x-man hariç.hulk minyonlarca hayranı olan bi karakter ama film berbat.çizgi romanın benzememiş.oyuncular iyi ama senaryo berbat.
",0,4
"SİTE YORUM YÖNETİCİLERİNİN DİKKATİNE: Sayın yönetici,daha önce de yazmıştım,dikkate alınmadığına göre ,prensip olarak filmi GÖRMEYENLERİN GÖRÜŞLERİNE de ihtiyaç duyuluyor.Hiç değilse,görmemiş olanların yorumları başka bir bölümde yayınlansın,ya da insanlar seyretmedikleri film hakkında bari burada yorum yapmasınlar.Boşuna kalabalık oluyor,saygısızlık yani.Bu kadar saçmalık olur mu?Bilgi sahibi olmaksızın nasıl fikir sahibi olunuyor.Yazık,çok yazık..
",0,4
"Gerçekten Denzel Washington Malcolm X’i çok iyi canlandırmış. Hem görünüş hem davranışlar olarak. Ayrıca film yapım olarak da izleyiciye isteneni vermiş. Gerçekten tebrik etmek lazım bu tür yapımları. 10/10
",1,4
"Star wars kültürünün yanı sıra duygu ve savaşların çok olduğu klonların saldırısı sadece sw hayranlarının diil herkezin izlemesi gereken bi film
",1,4
"daha öncede söyledigim gibi filmi bence abartılacak bir tarafı yok. dogrusunu söylemek gerekirse oyuncuların becerileri gercekten hatırı sayılır ve hatırlanır derecede. artı dilegimiz böyle vasat üstü yapımların artması.... şunu söylemeden geçemiyecegim yüzüklerin efendisi filminin 13 dalda aday olmasını kutluyorum ve cogunu almasınıda istiyorum
",1,4
"90’larda cocuk olan herkesin bir sekilde cocuklugunu etkileyen, natalie portman’la mathilda’nin olgunlugunu ve acisini hisseden kucuk bir kizi bile bir aksamda buyutmeye gucu olan film.. etkisi yillar boyu gecmez, shape of my heart’a bu film sayesinde baska bir anlam yuklenemez. mathilda mi? o huzun denildiginde akla gelendir zaten..
",1,4
"çok kötü diyemem ama ya çok beklentim vardı. ama ben çok çok sevdiğimi söyliyemem zaten oyunu sevenler bu filmden pek hoşlanmıyor genelde. 2. si daha iidi bu bölümüne göre
",0,4
"Zaman kaybı hiç tavsiye etmem.
",0,4
"Kusursuz bir Hitchcock filmi daha... Benim izlediğim en hareketli ve eğlenceli Hitchcock filmi!!! Sürekli şaşırtan,zaman zaman da büyüleyen olağanüstü bir macera-aksiyon filmi!!! Vertigo'nun gücüne oldukça yaklaşan bir Hitchcock başyapıtı!!! Mutlaka izleyin,""neden daha önce izlememişim?"" diyeceksiniz kendi kendinize...
",1,4
"bu filme kötü diyen neden kötü der anlamış değilim. ya bu tarz fimleri sevmeyip araştrmadan film izliyor olsa gerek. hani zewkler tartşılmaz derler ok ama bu film tarzının en iyilerinden diyebilirm.eğer kocaman olupta hala masallar ilginizi cekıyorsa kendınızı bu fılmı ızleyerek gercek bır masalın ıcınde bulabılırsınız. ilk cıktıgından berı 3 kere ızledım ve arşivimin en baş yerındedir.İzlemeyen varsa hic kacırmasın derim tim burtonun en ıyı fılmlerinden biridir bana göre puanım 10/9.5
",1,4
"hayatımda izlemiş olduğum en sıkıcı filmlerden biriydi. gereksiz yere uzatılmış olan sahneleri sayesinde uzadıkça uzayan bir film. insanlar birbiri ile ilişkilendirilmek için çok uğraşılmış. başarılı bir ilişkilendirme de olmuş ama film konu ve anlatım itibari ile sıkıcı sıkıcı sıkıcı bir filmdi. daha önceki yorumlardaki gibi hayatımın yaklaşık 3 saatini gereksiz bir filme harcadığım için çok üzüldüm. sanat filmi demek sıkıcı anlamsız film demek değildir.
",0,4
"başarı öyküsünü güzel anlatıyor ama bir film ancak bu kadar sıkıcı olabilir..
",0,4
"olaganustu sahne cok ama tıpık bır komedı fılmı. gulmek ısteyenler hiç kacırmasın
",0,4
"40 yılı deviren bir film. Belki on defadan fazla izledim hep aynı tadı bırakır bende. Düşünsenize 40 yıl önce yapılan bir bilimkurgu ve halen güncelliğinde.
",1,4
"İlk önce şunu söylemek isterim bu film erotik bir film değil alenen porno , bildiğimiz konulu pornodan başka birşey değil çok sıradan ve düzeysiz sex görüntülerinden oluşuyor. Bu filmi değerlendirmede bahsedilen öneminden dolayı izlemeyi düşünüyorsanız birşey diyemem izleyin ve görün tahammül edebilirseniz tabi..
",0,4
"bir film insanı bu kadar sıkar mı yaa . mümkünse temennim robert bir daha yönetmenlik denemesin . senaryo karman çorman hiç bir şey anlaşılmıyor . çok ağır ilerliyor . 2,5 saat vakit kaybı . 10 / 4
",0,4
"Muhteşem bir film, hayatımda izlediğim en güzel animasyon! Bence en komiği Dory, benim favorim O! Görüntülere, konuya, espirilere diyecek hiçbir sözüm yok , hepsi 10/10.
",1,4
"Özgün bi fikir klişelere boğuluyor. Stuart Gordonun önceki filmi Edmondu izlerseniz sizin açınızdan daha doyurucu olur.
",0,4
"hayatımda izlediim en güzel filmlerden biriydi..ırkçılığı en ii anlatan filmlerden..kesinlikle ama kesinlikle izlemeniz gereken bir film..
",1,4
"Mükemmel bir film...Dram,Macera,Gerilim ve Savaş olmak üzere baştan sona sürükleyici muhteşem bir eser...Şiddetle herkese tavsiye ederim...10/9,5
",1,4
"Rain Man bireysel performans anlamında Dustin Hofmannın zirveye çıktığı bir film.Filmin müzikleri-özellikle köprüden arabayla geçerken- muhteşem.Bu filmi izlememek büyük eksiklik olur.Kaçırmayın !
",1,4
"bu filmler mükemmel bir bilimkurgu klasik 10/10
",1,4
"Öleceğini öğrenince her ay kendini farklı erkeklere veren bir kadın hakkında(!?) Mantıklı olmayan şey, madem ölüm herkesi bulur...o zaman herkes öyle davranabilir. Romantik filmleri sevenlere A Walk To Remember filmini tavsiye ediyorum! Temiz bir aşkı görün!
",0,4
"şu filmin puanı böyle iken bu film nasıl bu kadar puan alırmış? ne saçma! herkesin beğenisi, film değerlendirme kriterleri çok farklı. Sonsuzluk ve Bir Gün benim için bir başyapıtken bir başka arkadaş sıkılıp izlemeyi yarıda bıraktığını yazıyor.. ben veriyorum 9-10, o veriyor 5-6.. haliyle esas olan puanlar değil, filme yapılan yorumlar.. en azından bir fikir sahibi olmak adına değerli yorumlarınızı filmin içeriğiyle ilgili yazarsanız memnun olurum..
",1,4
"filmin konusu güzel ama cok abartılmıs . bu kadar abartıya ne gerenk var . ama yinede izlenebilir
",0,4
"film belli duyguları veriyor olabilir ama hiç bi şekilde kendine bağlayan bir yapıt değil.. ayrıca duygu isteniyorsa milyon tane film izlenebilir bu film yerine ne yazıkkii 3/10
",0,4
"Gerçekten çok berbat bir senaryo ve inanılmaz kötü oyunculuklar.Nicolas Cage' e hiç yakıştıramadım.Filmi önyargılı izlemedim ama gördüklerim bunlar.Tamamen boştu!
",0,4
"gerçekten güzel bir film izlenmesi gereken filmlerden bir an için filmde tom cruise yerinde olsaydım ne yapardım sorusu aklıma geliyor ve çok ilginç düşünceler ortaya çıkıyor 10/10 penelope cruza çok bakmayın sinirleniyorum :)
",1,4
"izlemek için sağlam bir sabıra sahip olmaz lazım. film çok çok ağır bir tempoda ilerliyor. buna başroldeki aktrisin antipatik oyunculuğuda eklenince yarım saatini doldurmadan filmi bırakıverirsiniz.
",0,4
"İlgiyle izlemiştim diyebilirim. Sean Penn kötü adam rollerini çok iyi oynuyor her rolü başarıyla oynadığı gibi?
",1,4
"Next ilginç konusu, kaliteli kadrosuyla çok başarılı bir film olmuş bence. Eğlenerek izledim.İzlemek isteyenlere şiddetle tavsiye ederim.Pişman olmayacaklar. Bu arada filmin devamı çekilir gibi geldi bana, merakla bekliyorum!
",1,4
"gecenin bir yarısı uykumdan fedakarlık edip bu filmi izlediğime inanamıyorum.çok sıkıcı ve leon gibi efsane bir başyapıtı sinemaya kazandıran yönetmen için oldukça sıradan bir filmdi. hatta biraz Leon’u da anımsatıyordu. silahların konuştuğu bir dünyada yeşermeye çalışan bir sevgi...bilmiyorum,filmi hiç beğenmedim. beğenmediğim bir çok film için büyük beklentiler içinde izlediğim için beğenemedim diyorum ama Nikita’yı hiç bir beklenti içinde olmadan bile izleseydim yine beğenmezdim.
",0,4
"Doğduğumdan beri ne kadar film izledim bilemiyorum ama sonuna kadar gelemediğim film 3 adettir efendim 1)Ed Wood 2)Eternal Sunshine of the Spotless Mind 3)Finding Neverland Analiz: Filmlerin ikisinde Johnny Depp,ikisinde Kate Winslet oynamış ancak Finding Neverland de ikisi birden oynamış Sonuç:Hmm... Aslında beğendiğim oyunculardır ancak oynadıkları filmler bana ters gelebiliyor Senaristlerin kendi işlerini anlatması da itici gelir bana kolaycılık sayarım Olmamış 10 üzerinden 2 o da başrol oyuncuları için
",0,4
"filmi seyrettim ve çokta iç açıcı bir film olduğunu söyliyemem. secret window u hatırlatan bir senaryonun farklı şekilde işlenmiş hali gibi geldi bana . Gerilim dozu bazen çok aşağılarda seyrediyor. Filmi seyretmeden sadece fragmana dayanarak puan vermiyelim ki doğru bi ölçüm olsun. Benim görüşüm sıradan bir gerilim filmi
",0,4
"Çok tatlı bir film, iyi bir final hele de bir sahne var Steve Martin kötürüm rolünde Michael Caine onun bacaklarına vuruyor. Çok ama çok güzel bir film.Steve Martin ve Michael Caine iyi bir ikili olmuş...10/9
",1,4
"ben kitabını okudum filmini izleem fırsatım olmadı ama fırsat kolluyorum herkezin izlemesini tavsiye ederim gerek oyuncular gerek yazar çook başarılı.....
",1,4
"benim favori filmim. 2000 yılında izlemiştim. filmin ilk cıktıgı zaman abd'de yasaklandıgını duymustum... süper ötesi bir film ve will smith muhtesem performans sergilemiş
",1,4
"berbat bir film yazılan yorumlara şaşıyorummilyonlarca insan öldürüyorlarnedeni ise milyarları kurtarmakmış ne geri zekalıcatam bir 'kör ölür badem gözlü olur' atasözü kıvamında filmin başında ölen işlemediği kötülük kalmamış bir süper kahramanı öldükten sonra yücelttiler.yapılan her kötülüklüğün de insanlığın geleceği için iyiymişsaçma sapan bir seneryo bir kaç sex sahnesi filmin başından beri anadan doğma çıplak olan bir adam= elektrikli adam bir kaç nedeni pek de belli olmayan izleyicinin hayal gücüne kalmış dövüş sahneleri izlemezseniz sizin için boşa harcamadığınız bir 1.5 saat olur ki bu da sizin şanslı olduğunuzu gösterir
",0,4
"bu filme daha önce yorum yazmadığıma inanamıyorum.sanırım filmi ve stuart townsendi nette en ince ayrıntısına kadar araştırmakla uğraştığımdan olacak :) bu filmi dün star da tv de ilk kez gösterdiler kaç senedir göstersinler diye hep düşünürdüm ve sonunda gösterdiler.inşallah yine gösterirler.çünkü şahsen ben bayıldım mükemmel yaa... bu filmi en az 50 kez izlemişimdir.her defasında aynı etki.ahh keşke vampir olsam diyorum.inanır mısınız?film bence tam anlamıyla harikahele ki lestat.stuart townsend i bu filmle tanımıştım.kesinlikle harika bir oyunculuk.filmdeki karizması zaten ona keza.kendisine hayran oldum.hatta aşık oldum bile denebilir :) filmin müzikleri konusunda diyecek söz yok.harika ötesi. izlemeyenlere kesinlikle tavsiye ederim.o etki onlarda da olacağından eminim ;)
",1,4
"...baktığımızda de niroyu ya da joe pesciyi görebilirsiniz filmde ama ben martin scorsesei görüyorum hem de her karesinde... bu filmi beğenenlere casinoyu da öneririm, gene scorsese gene De niro gene joe pesci gene aynı ambians.
",1,4
"çok kötü ve gereksiz böyle filmler ne diye çekerlerki...
",0,4
"Bana göre ,kim ne derse desin, Spielberg Schindler Listesi ve ondan sonraki çevirdiği filmlerle iyice saçmalamaya ve zırvalamaya başladı. Ama sanırım bu herhalde şimdiye kadar yaptığı en kötü film. Evet, kesinlikle bu yorumum ideolojik, politik yahut başka unsurlar taşımıyor, ve Yahudileri savunan filmleri yapmasına da bir şey demiyorum, biryerde de saygı duyuyorum, kaldı ki bir sürü yahudi ve musevi arkadaşlarım oldu hayatım boyunca onun için böyle bir yorumum asla olamaz . Ama, bu film bırakın üstte belirtiğim unsurları o kadar kötü, o kadar mantık hatalarıyla dolu bir film ki, elle tutulur bir yanı yok. Film bir kere çelişkilerle dolu, bir bakıyorsunuz filmin başlarında yahudi yanlısı kesiliyor film, ondan sonra filmin bir bölümünden sonra Araplar ve Filistinliler masum oluyor, bir bakıyorsunuz Amerikalılar övülüyor, bir bakıyorsunuz yerin dibine sokuluyor, ve bunun gibi nice tutarsızlıklar ve çelişkiler. Kahranamız güya Mossad Ajanı bir ekip kuruyor onlarda güya kendi alanında uzman, daha ilk suikast sahnesinde olayı az daha yüzlerine gözlerine bulaştıryorlar. Diğer yapılan suikast girişimlerinde, sürekli suikastçilerin ha bire vicdan muhasebesi yapması ama buna rağmen soğukanlıkla teroristleri öldürmeleri bana hiç mi hiç inandırıcı gelmedi. Bu detayları bıraktım, Spielberg adeta filmi 3 saat yapayım diye o kadar lüzumsuz anlamsız ve inanın bana filmle hiç mi hiç paralelik taşımayan sahneler sokuyor ki; çıldırmamak mümkün değil. Ama herhalde benim de Spielberg’den tiksindiğim ve utandığım bir sahne var ki belki bu sahne 2 dakika kadar sürüyor; sansür karşı olan benim bile asabım bozuldu. Ne gerek vardı, bu sahneye. Kahranımız ile 8 aylık eşinin ters ilişkiye girmesinden ve bize bu rezil porno sahnenin sunulmasından bahsediyorum, bu kesinlikle bir cesaret filan değil resmen edepsizlik, sözüm ona akademiye bana ödül verin mesajı, yazık çok yazık. Bir de, Schindler Listesindeki aynı hatayı bu filmde de tekrarlıyor. O da ne hikmetse, Spielberg bu tarz filmler çeviriken izleyicilerin hepsinin yahudi/musevi yahut İsrailoğullarından olduğunu sanıyor herhalde. İlla ben Spielberg’in filmlerine ansiklopedi ile filan mı gidecem. Kendi kültürü veya dini ile ilgili terimleri bilmek mecburiyetinde değilim, ama kendisi bir zahmet açıklayabilir, mesela film bitti hala ben soruyorum allah aşkına sabra ne demek ve kimlere deniyor. Filmin son zaten yarım saati uyumamak için kedimi zor tutum. Sonuç hüsran ama Akademi üyeleri son yıllarda yaptığını yine yapıp bu filmi ödüle boğacaktır, yazık. Saygılar
",0,4
"Denzel’in en iyi performansı olduğu şüphesiz...Çok güzel bir aksiyon,mutlaka izlenmeli,sürükleyici...
",1,4
"İnanılmaz bir eser. İğnelemerler dolu.
",1,4
"iyi bir film ve kaliteli bir oyunculuk böyle bir şey olsa gerek.bu yazıyı okurken vakit kaybedeceğinize bir an önce filmi izleyin derim ben...
",1,4
"fazlasıyla vasat ve gereksiz bir film. her gece televizyon kanallarında yayınlanan niteliksiz aksiyon filmlerinden bir tane daha. hala aynı tip filmleri çekmek için bu kadar para harcamalarına inanamıyorum. insanların da önlerine sürülen aynı şeyleri kabul etmeleri eşit ölçüde ilginç tabii ki.
",0,4
"Hala izlemediyseniz bundan sonra tercih edeceğiniz ilk film Forrest Gump olmalı...
",1,4
"Kesinlikle tavsiye etmiyorum. Hele ki filmi 5 kere 10 kere izleyenlere hiç inanamıyorum. Arkadaşlar, sanırım ayrıntıları gözden kaçırıyorsunuz. Efektler çok iyi, oyunculuk müthiş. Ama filmde mantığa dair hiçbir şey yok. Bakın şöyle anlatayım: Anlatıcı ( Norton ) ile Tyler ( Brad ) aynı kişi. Kıyamet projesi gerçekleşecek kimsenin soru sormaya hakkı yok. Norton polise gidiyor ama nafile polis memurları kıyamet projesinin kesinlikle gerçeklşeceğini ve kimsenin buna engel olmayacağını söylüyor ama gelin görün ki filmin sonunda nedense çete elemanları nortonu dinliyor? Hayrola ne oldu? Filmin sonuna kadar hiçbir şey yapamayan edward bir anda kafasına kurşun sıkıp tyleri öldürünce millet sözünü dinler oluyor... Bu kadar saçma bir şey olamaz ki... Film çok iyi mesajlar içerebilir ama övüldüğü kadar değil hatta hiç değil.
",1,4
"Hayallerin, imkansızların peşinde koşmanın bedeli. Kaliteli bir senaryo çok güzel bir film....gek
",1,4
"olağanüstü...10/10
",1,4
"ay filmi çok küçükken izlemiştim ..o zamanlar çok basit korku filmlerini bile zevkle izliyordum ama bu başka ..kötü demicem..izleyin görün..
",1,4
"Ben olsam aynısını yapardım dedirten ve iki tarafın da acısını hissedebilmeme sebep olan bir film... Gerçekten güzel :)
",1,4
"sanatsal bir film ama sıkıcıeğlenmek için yanlış tercih olur...6 en yüksek puan
",0,4
"Kurgusu sondan başa ilerleyen ender güzel filmlerden.Bir kere izledikden sonra tekrar izlemek istiyeceksiniz..10/9..
",1,4
"Yönetmenin daha önce Memento filmini izleyip çok etkilenmiştim. Bu film de en az Memento kadar etkileyiciydi. Konusu, kurgusu, flashbackleri, geçişleri hatta amatör olan oyuncuların performansları harikaydı. bile Mementoyu izleyip beğenenler kesinlikle bunu da beğeneceklerdir.
",1,4
"Gérard Depardieu abi hatta amcamız oyunculuğun vizikle hiç bir alakasının olamdığını gösteren ve kanıtlayan nadir kişilik, kısaca üstat.film tam bir yavru klasik.insan oğlunun düşman olarak insanı seçtiği anda, insan olmaktan kendini soyutlayabileceğini gösteriyor.10 asilin 1 yerli etmeyeceğini kanıtlayan bir film izle ibret al cinsinden.iyi seyirler.
",0,4
"Bu nasıl filimdi öyle gerçekten de sıkıcı. İzleyiciyi başında tutması için bence hiçbir neden yok.10 üzerinden 1
",0,4
"filmi beğenmedim ama , müzikleri hep tvde acıklı haberlerde verildiği için meraktan indirmiştim arada dinlemek için filmi izliyorum o kadar
",1,4
"işte pixar harikası bir animasyon filmi.Kesinlikle filmi çok beğendim ve her bir karakterini ayrı ayrı sevdim.Film insanı hem etkiliyor hem de eğlendiriyor. Açıkçası filmi izlemeden önce bu kadar iyi ve eğlendirici olacağı aklıma gelmemişti.Ama çok yanılmışım. Zaten sevimli kız çocuğu Boo ya hayran kaldım.Ve bana ""Buz Devri"",""Kayıp Balık Nemo""gibi harika animasyonların tadını veren nadir animasyonlardan biri oldu diyebilirim.
",1,4
"Kesinlikle hayal kırıklıgı!! Bir filmi hala sadece efekt için izlemek isteyenler varsa buyursunlar. Konu çk ortada kalmış ve heralde senaryoyu 2 günde oluşturmuşlardır. Daha orjinal yapımlar beklioruz ve artık amerikalıların ""reklam"" hilesine kapılmamaya karar verdim..
",0,4
"Baba 3 de ilk ikisi gibi akıcı ve büyüleyici. tek bir kusuru dini öğelere fazla yer verilmesi diye düşünüyorum. Oğlunun Michael’a en çok sevdiği İtalyan şarkısını söylediği sahne aklıma kazındı. O meşhur müziğin sözleri... teşekkürler Al Pacino
",1,4
"ben çok beğendim wala.. filmi jason statham oynuor die izledm. film aksiyondan çok komedi sahneleri içeriyorr izlemenizi tavsiye ederim 10/9
",1,4
"Ben Filmi hiç beğenmemekle beraber,bu kadar yıldız oyuncuyu almış bir prodüksiyoncuya teşekkürü borç biliyorum.Film vasatın da altında kalmış ama yine de 3 büyük yıldızın olması filmi en azından,bir göz atmaya değer kılıyor.Beğenmedim.
",0,4
"tek kelimeyle harikaaaaaaaaaaaaaaaaaaaa
",1,4
"tim robbinsin filmin sonuna kadar müthiş saklanması ve sean penn in o durumdaki psikolojisini anlatan mimikleri mükemmeldi.
",1,4
"Eric bana yerine başkası olsa hiç izlenmezdi. Vasat bir film
",0,4
"İzlediğim en komik çizgifilm!! bence çocuklar için değil içindeki espriler çok süper çünkü anlatılmaz izlenir! şiddetle şiddetle şiddetle tavsiye!ayrıca türkçe dublaj harika ;)
",1,4
"Bu filmi seyrettikten sonra ’’Cimino’’ ismi aklınızın bir köşesinde hep kalıcak, yönetmen Cimino bir başyapıt yaratmış.Bir grup insanın hayatlarının nasıl değiştiğini gözler önüne seriyor,hemde etkileyici bir anlatımla.Unutulmaz sahneleri ve Robert De Niro’nun muhteşem performansını da barındıran bir başyapıt
",1,4
"----İnsanım ben dünyanın her yerinde insanım'aynı haklarım var..aklı,,inançlarım bırakmak isteyip bırakamadıklarım?----yapmak istediklerim var benim..----bir insan ne kadar neyi yaparda başarırsa bende onu yapmak ve başarmak istiyorum?----hayattın pek kimseye tanımadığı o ikinci şansı elime geçirmişken asla bırakmak istemem?----yaşadığın hayatın değerini bilen insanlardan,,,yaşadıkça yaşadığı hayata değer katan insanlardan olmak istiyorum?----ne boş konuşmak benim derdim nede söz söylemek'sözlerim dinlensin anlattıklarım harcanmasın yeter?----mantık aleminin en ince çizgilerinden döndüm ben'dönmüşken kaybedemem ruhumu'terk etmekse hayatı giderim hiç durmam? insanlar olarak herksin bir olduğu,,,renk ve görüntüye önem verilmeyen bir dünya istiyorum..yaşadıkça huzur verecek,,mutlu etçek?.insanım ben ?
",1,4
"tamamen isim kurbanı bir film.kim çeviriyo bu film isimlerini anlamıyorum:) özgün senaryo,şaşırtıcı bir son..sonu tahmin edilemeyen filmlerden hoşlananlar için birebir.şiddetle tavsiye ederim..
",1,4
"Leonardo Di Caprio nun ta o zamanlardan ne kadar büyük bir oyuncu olacağını gösteren en iyi filmlerden ve ayrıca bir azmin öyküsünü başarıyla sunan çarpıcı bir gösteri...Robert De Niro nun da diğer filmlerindeki performansı kadar olmasa da bu filmde de hatrı sayılır ve önemli bir oyunculuk gösterisi sunduğunu yazarsam herhalde abartmış olmam...
",1,4
"Film hakkinda pek bir sey söylenmesine gerek yok aslinda. Su anda bile günümüz modern filmleri arasinda sirasini kaybetmediyse, saygiyla izlerim.
",1,4
"Hayden, Anakin rolü için çok doğru bir tercih olmuş...
",1,4
"biraz dalga geçmiş film uzaylılarla.... ama çok da güzel olmuş beğendim.... ayrıca ikincisinden daha güzel....
",1,4
"Bu kitap daha becerikli ellere emanet edilebilseydi ortaya bu hayalkırıklığı çıkmazdı..Kitabın içinize dokunan ince ayrıntıları esgeçilince ortaya donuk, yüzeysel bir film çıkmış..ABD yapımı olmasından mıdır nedir amcası tarafından Amerikaya götürülmek istenen çocuğun vize problemi ve buna bağlı intiharına hiç deyinilmemiş..Amerikanın vicdanını rahatlatmaya çalışan bir film gibi geldi bana..Kitabı daha çarpıcı ..Hem de hiç istemyeceğiniz kadar..
",0,4
"Arkadaşımla birlikte izledik, ilk 1 saat zor dayanabildik. Gerçekten çok sıkıcı bir film, o kadar çatışma sahnesine rağmen sıkıldık. Valla ne yalan söyliyim gerisini izlemedik 1 saatten sonrası nasıl bilmiyorum.Bir film bu kadar mı duygusuz olur, okadar insan ölüyor kimsenin umurunda değil, sanki bilgisayar oyunu gibi.İzlerken hiç bir duygu hissetmedim.
",0,4
"Sam Mendes'in ilk yönetmenlik denemesinde harikalar yarattığı, muhteşem film. Bir filmdeki karakterler bu kadar mı sahici olur, bu senaryo nasıl bir muhteşem zekanın zihninden çıkmışsa zihnine binlerce kez sağlık. Defalarca izlememe rağmen her seferinde yeni bir şeyle karşılaşıyorum ipek gibi ince ince işlenmiş, her sahnesi üzerinde uzun uzadıya düşünülmüş bu harika filmin. Son olarak görüntü yönetmenine ve filmin müziklerini besteleyen besteciye de şapkamı çıkartıyorum. Herkes benim kadar beğenir mi bilmiyorum ama benim en iyi 10 filmimden birisidir ''American Beauty''. Herkese gönül rahatlığıyla tavsiye ediyorum.
",1,4
"john woo yu çok severim ama bu filmi çok basit,klişelerle dolu ve heyecan yok.woo'nun diğer tüm filmleri hoşuma gitmişti ama bu filmde benden eksi not aldı.
",0,4
"tek kelimeyle fiyasko.batman filmi ancak bçyle bir filmle yerle bir edilirdi.Lastik gibi uzatmışlar senaryoyu.Yazık.
",0,4
"'Dünyada onca kentte onca batakhane varken o kadın benimkine geldi.' ve bir daha çal Sam o dayanabiliyorsa ben de dayanırım replikleriyle beni darmadağın eden müthiş bir klasik. Bergmana aşık olduğum film. o anlamsız gibi görünen bakışların arkasındaki derinliği tarifsiz manalar. Yıktı, bitirdi beni bu film...
",1,4
"kaliteli bir film izlemek istiyorsanız ve seyir zevkine doymak icin yer arıyorsanız doğru adresdesiniz...harika bir filmdi...her zaman gercek öyküler ve azim hikayelerini sevmişimdir...bu filmde öle birşey...ayrıca de niro nun muhtesem oyunculuguda unutulmamalı...dörtdörtlük bir filmdi...defalarca izleyebilirim...
",1,4
"bilim kurgu-gerilim tarzı filmlerin bu yapıt önünde eğilmesi gerekir.tek kelimeyle mükemmel...1979 yılında yapılan bu filmin üstüne su döken film gelmedi daha.. (2005) serinin devamı o kadar iyi değildi belkide ama 2.si en az 1 kadar başarılı...
",1,4
"Britt Ekland, en güzel bond kızlarından biri idi...
",1,4
"klasik bir film ama işleniş ve oyunculuk olarak durumu çok çok çok iyi kurtarıyor...10/8.6
",1,4
"bu film beyaz perdenin tartışmasız klasiği.zaten geçen günlerde gazetenin birinde bu filmin sinema tarihindeki en başarılı film olduğunu okumuştum.öyle de zaten.eğer bu filmi izlemediyseniz ne yapın edin bu filmi izleyin.bu filmi izlememek büyük bir eksiklik.kısacası kusursuzzz...
",1,4
"bu filmi koskoca salonda yalnız izledim. filmin iyi olduğunu düşünmüyorum.yani kötüydü.daha fazla yoruma da gerek yok.......
",0,4
"Stephan king i o kadar kızdırmışlarki sürekli üzerine geliyorlarmış ve kitaplarınızda sürekli doğa üstü saçma hikayeler anlatıyorsunuz diye . bence sizin üzerinize gelen ve sizi eleştiren insanlara nasıl cevap verileceğini göstermek için bu kitabı yazmış . Umarım yanlış anlaşılmaz ama bu filmi izlemeyenlere sadece acırım . Hayatımda seyrettiğim en güzel film .
",1,4
"Özellikle Hanry Fondanın Charles Bronsonın nefretini kazanmasına sebep olan sahne müthiştir! Ağzına mızıkayı verir ve inanılmaz bir ifadeyle hüzünlü gibi durur önce.. Sonra tuhaf biçimde sırıtır, Ennio Morriconenin eşsiz müziği eşliğinde.. Film kadar müzikler de harika. Sinema tarihinin unutulmazları arasına girmeyi başarmış kaliteli bir yapım.
",1,4
"içinde robin williams ın olduğu kötü bi düşünemiyorum. bu da onun harika filmlerinden biri. kesinlikle izleyin...
",1,4
"izlediğim en iyi film. İzleyen herkesin etkisinde kaldığı ve çok beğendiği bir film. 98 yapımı olmasına rağmen savaş sahneleri çok gerçekçi. İzlemeyen birisi varsa mutlaka izlesin. Beğeneceğinden eminim.
",1,4
"Abarttığımı düşüneceksiniz ama American Piedan farksızdı.ben de bişey zannederek izledim:( sadece sonu üzücüydü,o da filmi kurtarmaya yetmiyor.10/3
",0,4
"mükemmel.
",1,4
"izlediğim en keyifli filmlerden bitanesi sürükleyici,sıkılmandan izliyosun,bitmesini istememiştim. ,
",1,4
"Tim burton ın en gözde ve en çok sevdiğim filmlerinden biri süper bi çekim ve bu çekimi tamamlayan süper efektler filmi dahada güsel bi hala geliyor..koltuğunuza yaslanın ve filmin tadını çıkarın =)
",1,4
"İzlediğim ilk animelerden birisi budur ve halen yeri de ayrıdır,ayrıntı manyağı animasyonlar,nefis backgroundlar ve dehşet senaryosuyla çok büyük bir yapım,işin ilginç yanı bu film 88de yapılmış olmasına rağmen şu ana kadar neredeyse hiçbir animasyonun(Miyazaki filmleri dahil)ulaşamadığı bir görsel kalite taşıyor,tüm karelerin tek tek elle çizildiği bir dönemde böylesi bir sabra gerçekten şaşırıyorum,bilhassa finaldeki deformasyon ve değişim animasyon sinemasının en yüksek noktalarından birinde duruyor,kusursuz kelimesinin en çok yakıştığı filmlerden biri olan Akira`yı aynı ekip,aynı yönetmenle şu an yapsa neler olur diye düşünemiyorum bile,insan emeğinin neler yaratabileceğine dair görsel bir şölen ve çeşiti çevrelere eleştirisini sakınmayan,nükleer güç karşıtı,keskin ve sert bir anime,etkisi altında kalacaksınız,mutlaka izleyin.Saygılar.
",1,4
