review,rating,sentiment
"bn ufakken hep verirlerdi bende hep seyrederdim...bence sürükleyici güzel bi polisiye filmdi...slyvester amcanın en sevdiğim filmlerinden biridir....:))
",4,2
"-bu kadar eğlenceli bir film daha izleyen varmı ya mest oldum -filmi anlamaya bile gerek yok diyaloglar süper. -hababam sınıfı gibi defalarca izletecek bir film -şiddete güldürebilen bir yönetmen var. -ayrıca brad pitt in yasadece yakışıklılığı değil oyunculuğunu bir kez daha takdir ettim -ihala izlemeyen varsa çok şey kaçırmıştır bence
",4,2
"İzlediğim en mükemmel filmlerden biri.
",4,2
"Bu filmi beğenmeyip bu kadar ağır eleştrilerde bulunulması ilginç,bence bu filmin izlememesi kayıptır
",4,2
"Edward Norton resmen oyunculuğunu konuşturmuş. Sadece onun için bile seyredilir.
",4,2
"Güle Güle;İyi kadro,İyi senaryo=İyi Bir Türk Filmi......8/10
",4,2
"değişik ve etkileyici bir film... ""so others may live""
",4,2
"Senlerce aradıgım ve 3 senelik hummamın sonucunda ancak edinebildiğim ve izlenmesini tavsiye ettiğim bir film diyelim. Pek bayıldıgım söylenemez ama sinema tarihini ve bugüne dek nasıl değiştiğinin yahut değişmediğini öğrenmek acısından izlenebilir.
",2.5,2
"Tamam tatlı hos güzel bir film ama 8,1 cok yüksek bir puan bence bu film icin.
",2.5,2
"basyapit.unutulmayacak karelerle dolu.belki cogu kimse katilmaz ama yönetmeninde kendi zirvesi.görsel bi yaygaranin ortasindasiniz ama alabildigine profesyonelce ve seviyeli mesajlarla dolu.
",4,2
"Dönemi itibariyle benzersiz bir hikaye. İlk izlediğimde çok etkilendiğimi hatırlıyorum. Özellikle müziği ile izleyicisinde yer etmiş kült filmlerden.
",3.5,2
"gerçekten bildiğimiz sıradan boks filmlerinden değil,gerçekten çok etkileyici.hikayenin gerçek olması ise ayrı bir tat veriyor...
",4,2
"Seslendirme kadrosu fazla güçlü ama film harika düzeyinde değildi.Yine de izlemeye değer...
",2.5,2
"70'lerin Amerikan Sineması'na büyük hayranlık duyan bir sinemasever olarak bu film de her zaman favorilerim arasındadır... Başta işkence sahnesi, Hoffman- Oliver'ın oyunculukları ve kovalamaca sahneleri unutulmaz... (8/10)
",4,2
"Cidden ben de bu filmi burada göreceğimi ummuyordum kitty girl gibi..Ben de küçükken-henüz filmler hayatıma yeni girmiş iken-izlemiştim bu filmi.ve çok etkilemişti beni. ""Akbaba'nın Üç Günü"" gibi bu filmi de izledikten sonra paranoyaklaşıyor insan..filmi, daha sonraki yıllarda TV'de gösterildikçe her fırsatta tekrar izledim.ve paranoyam daha da arttı diyebilirim.Ay'a da mı aslında gidilmedi ki?Film,bende amacına ulaştı;komplo teorileri daha da kafamı karıştırdı yıllar geçtikçe.Ayrıca beni hala şaşırtan; 80'lerin başlarında böyle bir filmin TRT'de gösterilmesi..İsmail Cem'i burada anmak gerek belki de.. O zamanlar kafam pek basmasa da büyüdükçe aslında bu filmin kültler arasında tekrar gösterilmesi gerektiğini düşünüyorum..
",4,2
"Film sadece oyunculuk olarak övgüyü hakediyor.Ağızları açıkta bırakacak bir senaryoya sahip değil.Hapishane tarzına yakın olanlar için önerilir sadece 5/10
",2.5,2
"bu kadının(catherine breillant) derdi nee??!!bi derdi olduğu kesin, bi şey demeye çalışıyor da ne?ben mi anlamadım, yoksa o mu anlatamamış?ikincisinin şiddetle muhtemel olduğunu düşünüyorum..onlar ne kadar alakaya maydanoz, uzun, karmaşık ve anlamsız repliklerdi öyle?! izleyiciyi rahatsız etmeyi seviyor bu kadın, bunu anladım artık.bunu başarıyor da..resmen izleyiciyle oynuyor.film boyunca yatakta çırılçıplak uzanmış hatunu dikizlettirdi bize mesela.. ama her şeye rağmen, nedense bu kadını takdir ettiğimi, ona saygı duyduğumu hissediyorum..niye ki?anlatmaya çalıştığı(belki de son derece ulvi olan şeyi) anlamadığım için olabilir mi acaba?mümkün...
",2.5,2
"çok harika müthiş bir film olmuş çok hoşuma gittti
",4,2
"tek kelimeyle harika. muhakkak izlenmeli derim.
",2.5,2
"kitabını okuduktan sonra filmini izlediğim için olası 'zayıf kalmış' hissine bende kapıldım tabiki.oyuncular çok iyi seçilmiş olmasına rağmen yine de ortalama bir film diyebiliyorum.
",3,2
"zamanını göre çok iyi bir film özellikle duygu açısından iyi yönlendiriliyor insan lar ama tabi kılıç sahneleri o kadar iiyi değil
",4,2
"dün akşam starda izledim ilk kez gerçekten güzel bir kadro ile çekilmiş etkileyici bir film. mahkeme filmlerini seviyorsanız bunu da çok seveceksiniz.başarılı ve övgüyü hakeden bir film . 7,5/10
",4,2
"-Aşırı sarışın-esmer kadın modellemesi-Açık mavi gökyüzü-Otoban,otoyol alanları.-Cinsellikİşte David Lynch.Bir türlü sevemedim filmlerini,Blue velvetden sonraki en iyi filmi wild at heart.10/7
",3.5,2
"The Amazing Spider Man (2012) filminde Peter Parker'ın odasının duvarında asılı filmin afişini defalarca gösterdi yönetmen Marc Webb bizlere. ''Bende entelektüel'im, bakmayın Örümcek Adam gibi filmlerle uğraştığıma'' demek istiyor bizlere herhalde :) biz pek yemedik ya neyse :) Bu kadar geyikten sonra filme gelirsek Hitchcock sinemasının en iyi filmlerinden ''Arka Pencere''. İnsanın röntgenci yönüyle epey bir dalgasını geçmiş üstad. James Stewart ve Grace Kelly'nin uyumlu kimyası da filmi klasik mertebesine ulaştırmış. Günümüz gerilim filmleri tarzında birşey beklemeyin elbette. Döneminin gözlükleriyle izlenilmeli ve retro bir tad beklenilmeli filmden.
",4,2
"korku tüneli''ndeki yeni yazısında giovanni scognamillo gladyatör''ü eleştiriyor - okuyun bence...
",2.5,2
"''dracula'' gerçekten güzeldi
",4,2
"Çok güldüm, çok güzeldi!
",4,2
"tek kelimeyle mükemmel çocuğunun doktor olmasını isteyen doktorluğu sevdirmek isteyen anne ve babalar ile tüm doktorlar izlemeli
",2.5,2
"Belki 6-7 sene önce izlemiş olsaydım çok iyi diyebilirdim ama şimdi sıradan diyebilirim. Alpacino dışında tabikiiiii.
",2.5,2
"Uzun bir süre etkisinden çıkamayacağınız ve üzerine çok kafa yoracağınız kadar kaliteli bir yapım.Ancak öyle sahneleri var ki insanı çok sarsıyor..ve insanın gönül rahatlığıyla tavsiye etmesini engelliyor malesef.En azından yalnız izleyin.. Filmler hayatımıza belli şeyler katarken,bir şeyler de alıp götürür bizden.Bunun bilincinde olmak lazım. Etkileyici bir kurgu,başarılı bir oyunculuk,zeki bir yönetmen ile sinemanın oldukça iddialı ve kaliteli yapımlarından biri şüphesiz...iyi seyirler!
",4,2
"Nicholson, döktürmüş...
",4,2
"yasemin kozanoğlu nun berbat oyunculuğu insanın gözünü tırmalıyor.. senaryo farklı bir şekilde döndü, farklı bir yere vardı.. farklıydı diğerlerinden.. özellikle teomanın şarkısı beni bitirdi zaten :) güzel ama abartılacak kadar iyi bir film değil..
",2.5,2
"70 li yılların en iyi korku filmlerinden biri olarak nitelendirilebilir...
",4,2
"gülmek ve eğlenmek mi istiyorsunuz ozaman bu filimi izleyin bazı yerlerde insanın karnına ağrıycak kadar güldüren sahneler var ilk filimden daha iyi bir filim olmuş...
",4,2
"puanı tam oturmuş
",2.5,2
"karanlik atmosferi Crispin in saglam oyunculuguyla bence baya ii bir psikolojik gerilimdi(tiksinenler izlemesin).
",4,2
"bu kadar iğrenç bir karakteri bu kadar güzel oynamak..geoffrey rush muhteşem,, sinirlerinizin gerildiğini hissedeceksiniz onu izlerken, hannibal dan sonra izleyiciye psikolojik baskı yapan adam diyebilirim, kate te harikaydı, ihtiraslı, cesaret sınırlarını zorlayan yeni yetme genç kız... film genel olarak sıkıcı olmasına rağmen oyunculuklar çok iyiydi..6/10
",4,2
"Bence üçlemenin en iyi filmi.Şiirsel bir anlatımı var.
",4,2
"Film genel olarak kötü.E.Murphy esprileriyle ,Adamım Robert De Niro ise mimikleriyle götürdü filmi.Çerez tadında bir film.Forza ROBERT DE NIRO :)
",3,2
"süper bir filmdi her iki oyuncuyuda çok beğenirim bu filde de çok iyidiler belki abartı ama 5 kere izledim ve müziği olanüstü enya only time favori parçam oldu bu film sayesinde
",4,2
"Bu film sadece bi baba-oğul filmi değil ama şunu söyleyebilirim ki; Bisiklet Hırsızları baba-oğul filmlerinin babasıdır. Babalığı dibine kadar hissettiren bi film. Evlat olarak ama daha çok kadın olarak ben çok etkilendim. Erkekleri düşünemiyorum. Hele bu filmden etkilenmeyecek birinin varlığına ihtimal bile vermiyorum.
",4,2
"Enteresan bi konusu war.Oyuncuları da iyi.Hafif saçma olsa da sıkılmadan izlenebilecek bi film
",4,2
"güzel bir genclik filmi begendim bence cok eglenceli bir film..
",4,2
"çok ağır ilerleyen bir film tempo sonlara doğru artıyor ama yinede yeterli değil.gerilim filmi denemez aslında bu filme. birde bir kadının bir erkekten çok daha hızlı düşünüp akılcı çıkış yolları aradığına ve hırsına şahit olacaksınız.....
",2.5,2
"İlkin başarısı üzerine çekilen fazlasıyla sulandırılmış bir devam filmiki filmin iki güzel yanı vardı birincisi gencecik Rosario Dawson ikincisi ise konuşan köpek.Gerisi ise boştu niyazikki filmin. 10/5
",2.5,2
"Fena bir film değildi.İzlenilebilir. 10/8
",4,2
"İzlerken hiç sıkılmadığım, büyük zevk aldığım,akıcı oldkça güzel bir film.Oyuncular performanslarıda kayda değer.
",4,2
"film son habere göre sansür kurulundan geçti, hem de makaslanmadan. 29 kasım'dan itibaren, 16 yaşından büyükler gidebilecek.
",4,2
"Şahane bir Western...
",4,2
"efektler daha ii olabilirdi.. daha uzun da olabilirdi.. vs..
",4,2
"Hayata farklı bir pencereden bakmamızı sağlayan, hayata dair yeni şeyler öğreten, uzun süre etkisinde kalınabilecek, gerçekten güzel bir yapım. Yönetmenin tarzını çok beğendiğimi söyleyebilirim, bir önceki filmi Pi'yi de çok beğenmiştim. Yalnız bu filmin ülkemizde vizyona girmemiş olması bir hayli düşündürücü... Ayrıca filmin websitesi de çok iyi tasarlanmış, göz atmanızı tavsiye ederim. http://www.requiemforadream.com
",4,2
"bana göre serinin en komik ve en çok izlenmesi gereken filmi. tam bir kahkaha tufanı. gülme krizine girebilirsiniz. dikkat!!!!!!!!!!
",4,2
"Gercekten her sahnesi ayri guzel bir film, oyunculuklar harika muzikler muhtesem, harika sokak goruntuleri...Kesinlikle izlenmesi gerekn cok ama cok guzel bir film..10/9
",4,2
"arkadaslar bence ınanılmaz guzellıkte bır fılm olmus ozellıkle Robin Williams ın oyunculugu super kesınlıkle ızlenılmesı gıreken fılm cok sey kaybedersınız ozellıklee orjınal dılde ızleyın yoksa bı anlamı olmaz sıddetle tavsıye edıyorum 10/9.8
",4,2
"gülmekten patladım ya süper jim carreyin mimikleri çok komikti.
",4,2
"animasyon harikası
",4,2
"Macar sinemasının önde gelen yönetmenlerinden Szabo yine(mephısto, Hanussen) cıkış noktasına gerçek yaşam öyküsünden beslenen hikayesinde Wilhelm Furtwängler'a açılan soruşturmadan ve araştırmacı subay Steve Arnoldun durumlarından yön alıyor.Film başlangıcındaki sıkıntılı anlatımdan kendini soyutlayarak baskı altındaki toplumun ahlaki ve etik unsurlarını göz ardı etmeyen bir sanatçının kişişel tavırlarının zamanla patlamaya dönüştürdügü sekanslarıyla dikkati ceken bir film.Fakat Szabo; Mephistodaki sanat ve toplum arasındaki keskin ilişkiyi bizlere aktarırken verdigi yanıtların filmde degişmezligini bu filmde koruyamamış.Çünkü film içinde çıkan soruların yanıtları Arnold gibi saglam bir şekilde veremeyip zamanla degişiyor.(Arnold ve Furtwängler arasında kalarak taraf tutmak hayli zorlasiyor).Yinede ahlaki degerler ve şeytanla iş birligi arasındaki bagı bize ustalıkla anlatan Harvey Keitel ve Moritz Bleibtreu usta işi oyunculuklarını izlemek ayrı bir keyif.
",4,2
"Bu film insanı görsel zenginliği ile büyülüyor.
",4,2
"İşçi karıncaların sömürgeci çekircilere karşı mücadelesi...Zaten Pixar animasyonları vol.i filmine kadar hep insan hayatını çeşitli varlıklara uyarlıyordu(oyuncaklar,böcekler,arabalar,balıklar.)Vol.i ile birlikte bu tarz animasyonlar yapmıyor artık pixar,sıktı haliyle seyirciyi...Filme gelince,yaratıcılık üst düzey,eğlenceli ve dayanışmanın önemini anlatan bir film,tabiki çocuklar daha çok eğlenicek...
",4,2
"inanılmaz bi film bence izlerken ağlamaktan gözlerim şişmişti.Sean Penn'in oyunculuğu da mükemmel kısacası bana göre herkesin seyredip kendine bi şeyler çıkarması gereken bi filn!!!
",4,2
"Stephen King in yazdığı müthiş bir senaryo. Hayatta en az bir kere izlenmesi gereken bir film...
",2.5,2
"Sinema tarihinin en iyi bilim kurgu filmi ve sinema tarihinin en iyi filmlerinden.Aklıllara zarar bir senaryo...
",4,2
"edward norton'un ilk yönetmenlik denemesi olmasına rağmen iyiydi(birkaç sahne dışında). zaten oyunculuklara diyecek bir söz yok. konu güzel herşey güzeldi filmde. eğlenceli bir film. yöneten ve oynuyan edward norton bu yeterlidir bence :) .... 7/10
",4,2
"Şiddet üzerine deneysel ve ’’karamsar’’ diyebileceğim,müziğinden tutun her yönüyle titiz ve özenli bir çalışma..İyi ki sinema var dedirten bir film.Teşekkürler Kubrick,seni unutmayacağız...
",4,2
"revolution kardeşim, ilk yorumundan anlıyorum ki sen kitabı hiç okumamış filmi kısmen izlemiş bir arkadaşsın. olaya basit yaklaşımın gerçekten çok ilginç, ki matrix gibi bir filmi izledikten sonra böyle bir bakış açısına sahip olman başka bir ilginçlik. matrixte oracle ın yani yaşlı bir kadının koca dünyayı nasıl parmağında oynattığını gördün veya neonun sadece düşünerek neleri patlattığını da gördün ve bunlar filmin geneline bakıldığında gerçekten mantıklı şeyler. ancak sadece bu patlama sahnelerini veya uçma sahnelerini izleyen biri ne kadar saçma diyebilir değil mi kardeş. şimdi yuzuklerin efendisinde de durum aynen böyle bu yüzüğü neo gibi düşünebilirsin. sonuçta belli mantık kurgusuna oturttuğun zaman neonun uçması, trinitiyi ölümden döndürmesi gibi, yüzüğün de bu güçlere sahip olması gayet mantıklı bir olay. frodoya gelince filmde ve kitapta da göreceğin üzre frodo kendi halinde ama biraz cesur bi arkadaş. film ve kitabı defalarca incele frodonun olağanüstü birşey yaptığını göremezsin. yüzük olmasa orta dünya nasıl olurdu sorusunun cevabını matrix olmasa insan dünyası nasıl olurdu sorusuyla bağdaştırabilirsin sanırım gayet açık. senaryoya gelince yuzuklerin efendisi kitabının kurgusunun onda biri matrixte olsa 3. film gerçekten tahmin edemeyeceğin kadar harika olurdu. matrixte cevaplanması gereken o kadar çok soru kaldı ki. belki bir 4. filmle bunları da cevaplayacaklar ama eğer olmayacaksa gerçekten cevaplaman gereken birçok soru olacak matrixi gerçekten anlayan bi arkadaş olarak umarım kralın dönüşü senin de iyiliğine olur.
",4,2
"1994 sinema tarihi için bir altın yıldır,leon,forrest gump,ucuz roman,esaretin bedeli gelde birini seç inanılmaz işlere imza atmışlar...
",3.5,2
"Yine Nicolas Cage ve yine çok güzel bir film sıkılmadan izlenebilecek güzel bir dolandırıcılık hikayesi
",4,2
"Farklı bir senaryoyla, güzel oyunculuklar birleşmiş ortaya keyifle izlenen bir film çıkmış. Son derece heyecanın doruklarda oldugu,gizemli merakla izlenen bir film..
",4,2
"bu filmi 2 ay önce izledim ama şimdi yorum yazmak nasib oldu:)..ben filmi robert de niro için izledim faakt joe pesciye bayıldım doğrusu süper bi adam.insanı ürperten bi karakteri var filmde..robert de niroya aile merhametli baba karakteri yakışmış..film güzeldi.finali biraz farklıydı ama olsun.
",4,2
"En sevdiğim Robert De Niro filmlerinde biri...Aktör bu filmde Klasik De Niro tarzını aşmış ve ustalığını sergilemiş...Filmi izlerken bir an sıkılmıyorsunuz...10/9
",2.5,2
"Bu öyle bir film ki geçmişimizi unutmadan yaşayacağımızı ve bir fırsat geçerse mutlaka geçmişteki hatalarımızı düzeltmemiz gerektiğini kah güldürüp kah ağlatıp anlatan sıcak sımsıcak bir film kaçırmayın
",4,2
"SIRF AÇILIŞ SAHNESİ İÇİN SEYRETMENİZİ TAVSİYE EDİYORUM..
",4,2
"Olağanüstü.
",4,2
"şahane açılış sekansı
",2.5,2
"karındeşen jack cinayetlerinin masonların işlediğini anlatıyor. İngiliz monarşisindeki skandal örtbas edilmek isteniyor. Tahtın varisi bir hayat kadınıyla evleniyor ve bu yüzden hayat kadınının arkadaşları öldürülüyor. filmde mason localarının ritüelleride çarpıcı bir şekilde anlatılıyor. gerçeklere uygun şekilde hazırlanmış bir film. sadece gerilim filmi izliyoruz diyerek değil bişeyler öğrenmek için izleyin bence.
",4,2
"Ortalama bir film.Hikaye daha güzel ve çarpıcı anlatılabilirmiş.Süresi uzun ve yer yer sıkıyor ama oyunculuklar falan iyi özellikle Cliwe Owenınki.Boş vaktiniz varsa izleyin derim ama çok harika bişiy de beklemeyin.7/10
",3.5,2
"Anlatmaya çalıştığı şeyi çok çok iyi bir şekilde başaran yine çok çok iyi bir film. Filmin başından sonuna değin bir kızın/kadının hayatının tamamına ve özellikle annesi, yakın arkadaşı, kocası ve çocukları ile olan ilişkisine tanık oluyor; kimi zaman garipsiyor kimi zaman üzülüyor kimi zamanda gülüyorsunuz. Oyuncu perfrormansları şahane Maclane çok büyük bir oyuncu ve şu ana kadar kötü bir performansı ile karşılaşmadım. Filmin devamının olması da artı bir güzellik; mutlaka izleyin.
",4,2
"ben tam 10 puan verdim .çok sevimli bir film , filmin sevimlisi nasıl olur diye sorarsanız izleyin görün.keyifli,eğlenceli.buarada wasabinin tadına bakmayın öyle filmdeki gibi güzel yenmiyor momo(komik adam) gibi kıpkırmızı oluyorsunuz cok metalik bir acı :(
",4,2
"insana her an tebessüm ettiren güzel bir film.izlemenizi şiddetle tavsiye ediyorum
",4,2
"Film Amerika'nın dünya üzerinde problemli bölgelerde uyguladığı değişken, kıvrak, pragmatist politikaya bir ölçüde ışık tutuyor.Kendi yarattığı düşmanın,kendisini vurana dek sadece tehdit, kendisini vurma noktasına geldiği zaman ise dünya için gerçekten düşman konumuna geldiğini kabullenmesine iyi bir örnek. Ama filimde FBI, CIA ve ordu arasındaki yetki konusu biraz karışık bence.Bir FBI ajanı bir sıkı yönetim komutanını gerçekten tutuklayabilir mi?Washington ve Willis için izlenir. Filmin en başında Bruce Willis in şehle hapisanedeki sahnesinde Willis in şehe dönüp bakışı, bu adam iyi, köyü fark etmez tam karizma.(diğerleri için bknz.De Niro, M.Freeman)
",3.5,2
"öyle sakin sakin arkanıza yaslanıp izleyebileceğiniz temposu düşük ama güzel bir film. her an bişey olmasını ümit edeceksiniz ama olmayacakk:) hoş ..
",4,2
"bu filme bu puanın çok olduğunu düşünüyorum film standart yer değiştirme türünden ama sizi okadarda etkilemiyeceğinden emin olabilirsiniz yer yer gülebilirsiniz ama sizi tatmin etmiyecek kadar yetersiz ama ısrarla izlemek isteyenler için film izle ve unut cinsinden...
",3,2
"Gençlik filmi olarak iyi sayılır fakat özellikle komedi açısından pek birşey beklemeyin. Sıradanlıktan kurtulamamış.
",3,2
"Evet ailece izlenebilecek hoş bir film. Bugün de TV’de oynuyormuş. İzlemeyenler izlesin derim. benim filme verdiğim puan 7.
",3.5,2
"Sean Penn tam anlamıyla döktürüyor 'Benim Adım Sam'de. Küçük oyuncu Dakota Fanning de hem inanılmaz derecede sevimli hem de gayet iyi oynamış. Film bir dram filminde göremeyeceğimiz derecede iyi bir görüntü çalışmasına sahip ayrıca. Ancak film biraz uzun ve konusu itibariyle yer yer rahatsız edici olabiliyor. Yine de oyuncu performanslarıyla değer kazanan bir yapım...(5/10)
",2.5,2
"Askeriyede ki subayların ve komutanların ""izle""diye bir birlerine tavsiye ettiği bir film...kendi savaşını mahkumların savaşıda olduğunu muhteşem bir şekilde kabul ettiren bir komutanın savaşı...!aynen mustafa kemal'in yaptığı gibi..!!!!
",2.5,2
"gerçekten sulandırılmadan çekilmiş bir aşk filmi....hollywood un o sıradan aşk filmlerinden değil.... izlenmesini tavsiye ediyorum... hatta şimdi....
",4,2
"ah ah bu filmi kaçırdım diye ne ağlamıştım. hiç unutmam kızın odasındaki herşeyi etrafında uçuruşunu vede babasının suratına kapıyı çarpışını. naaparsın ilk defa telekineziden haberdar oluyoruz. hatta oturup sürahi uçurmaya bile çalıştıydım. neyse. dany DeVto nun süper performansı ve küçük matildin şirin mimikleriyle hoş bir filmdi.
",4,2
"şiddet ve kan yok ama yeterince başarılı.çünkü mistik bir korku filmi ve hepimizi can evinden vurdu.nicole kidman süper!amenabar'ın son dönemlerde en dikkate değer yönetmen olduğunu düşünüyorum(ve de müzisyen.bi albüm çıkarsa nasıl olur acaba?)
",4,2
"Hoş bir film,iyi bir hikayesi var,kamera çekimleri ve açıları da gayet güzel.jim carrey’e bu rol daha çok yakışmış,bu tür abartısız rollerde daha çok oynar umarım,ona dram daha çok yakışıyor.Kate Winslett yerine sanki sandra bullock ya da meg ryan olsaymış bence filmin havası daha başka,güzel olurmuş.Mükemmel değil ama farklı ve güzel bir film,iyi seyirler.
",3.5,2
"film konu olarak derin fakat ben oyuncuların performansını beğenmedim.bazı sahnelerde melodi seçimi de yanlıştı.uzun olması da dezavantaj çünkü gereksiz sahneler mevcut.senaryo tam yansıtılamamış.herşeye rağmen fena bir film değil.5/10
",2.5,2
"gayet eğlenceli orta yollu tv filmi...biraz darkman'a da benziyor ama güzel film..özellikle Alec Baldwin birde biraz aksiyon gizem arası bir şeyler seviyosanız idael bir film..birde sarışın hatun çok güzel...ama nerde bulursunuz orası meçhul..kim bilir kaç sene önce show tv 'de vermişlerdi
",4,2
"ne diyebilirim en iyilerden..mükemmel..
",4,2
"Üzülerek beğenmediğimi söyliyeceğim..1976 filmi olduğunu bilerek ve bazı noksanları mutlaka göze alarak geçtim ekran başına fakat filmde beklemediğim düzeyde kopukluklar var.Travisin taksicilikten silahlı katile geçişinde,İris ile arasında ki bağın oluşmasında kopukluğuda geçiyorum adeta hiç işlenmemiş.Başyapıt olmaya aday bir film olabilirmiş ama çok eksikleri var bence,izleyeni etkilemeyi başaramıyor en azından beni öyle.Bir Leondaki Natalie Portman,Jean Reno bağını ve duygusunu ben burada hissedemedim.İyi bir film değil....
",3,2
"""Kara Şövalye"" ismiyle DVD olarak çıkmıştı film. Lawrence fanatiklerinin hoşuna gidecek bir film. Fazla da bir özelliği yok...
",2.5,2
"Benimde çocukluğumun filmi. Ne varsa eskilerde var dedirtiyor insana.
",4,2
"efsane ancak bu kadar cekici olabilir akira kurusawanın destansı başyapıtı muhakkak izlenmesi gereken bir yapı eşsiz sahneler var savaş kan ihanet ve dram filmin başından sonuna kadar sizi çeken sizi bağlayan bir yapısı var inanılmaz bir taht mücadelesi eşsiz bir yapım tüm zamanların en iyileri arasında gösterilmesinin muhahakkakki bir sebebi var o sebebi izlerseniz anlarsınız.
",4,2
"serisinin en süper filmi harikaydııııııı
",4,2
"Zekice kurgulanmış, türünün ender örneklerinden masalsı ve bir o kadar da sımsıcak samimi bir film. Daha önce izlemeyenler için şiddetle tavsiye ederim.
",3.5,2
"herkes gibi bende önyargılıydım filme...hatta tv lerde o kadar övgülerden sonra bile girerken süpheyle girdim filme ama mahsun kırmızıgül herkesi şaşırtıyo...izleyen herkes çok sasıracaktır bu yönetmenlik oyunculuk ve senaristliğe...fotoğraf gibi kareler müzikler herşeyiyle çok kaliteli bi film...
",4,2
"yaaa merak ettiğim hem beğendiniz hemde puan neden bu kadar düşük hiçbiriniz puan vermedimi
",4,2
"şimdi izliyorum..nötr geldi bana..neyse biraz daha izleyeyim de uyuyayım bari..
",2.5,2
"süper tavşan:) eminem in performansı çok iyi gerçekten. güzel bi film...
",4,2
"Not:yazacaktım,unutmuşum;iyi bir film ama bence puan kısmında biraz abartı var, 9.1 lik bi durumu olduğunu hiç sanmıyorum.
",2.5,2
"Puan değerinin 6 yı aşmaması gerek bir fim olduğunu izleyince kendiniz göreceksiniz. Bir iki sahne dışında vasatı aşmayan bir film. 6
",3,2
"Bütün sinema severlerin dikkatine...eğer sizde aynı hayallerin yolcusuysanız durmayın bize katılın.... yeni kurulan sinema grubumuz hakkında daha detaylı bilgi almak için tamerking@veezy.com adresine maıl yollamanız yeterli olucaktır... SİZDE AYNI HAYALLERİ PAYLAŞAN SİNEMA SEVERLERLE BİR ARADA OLUN...
",4,2
"Ben filmi çok beğendim.En azından inşaatta taş taşımaktan iyidir.:) Bir yönetmenlik şaheseri bence...Bir kere ses efektini ve gerilim müziğini filme çok iyi monte etmiş.Hele filmin sonuuuuu.İzlemeye değer.Müthiş bir son.Önce insanları düşündürmüyor.Finalde düşünüyorsunuz.Bazı arkadaşlarımızda burayı çözemedi.İnce düşünmek lazım...
",4,2
"sondan sarılan pek çok film izledim ama bu başka! ciddi sinema izleyicilerine şiddetle öneririm fazla film izlemeyen arkadaşlar filmden sıkılır,anlarım,ama tartışılmaz benje güzelliiii.. 10 üzerinden 8.5
",4,2
"bu film hakkında yorum yazılmaması gerçekten üzücü.. akira kurusowa'nın en iyi filmlerinden toshiro mifune nin performansı 7 samuaydan da öteye gidiyor.. sinemanın en iyi filmlerinde biri..
",4,2
"önemli bir yönetmenin kendi ailesinin hayatını anlatması dışında bir önemi yok..vasat bir film..
",2.5,2
"aslinda tek kelime bile etmeye gerek yok. Leone'nin, sinemanin western'e bakis acisini tamamiyle degistirdigi kult bir basyapit... (9/10)
",4,2
"""Butterfly Effect"" son gunlerde sinema salonlarinda donup dolanan bircok filmle kiyaslandiginda kesinlikle siradanligi asan; ilginc bir film. Senaryo o kadar saglamki ikinci yarinin baslarindan itibaren filmin bir sonraki sahnesinde neler olabilecegi hakkinda en ufak bir fikriniz olmuyor.Ozellikle final sapka cikartilacak cinsten. Fakat filmin senaryosundaki saglamlik bence oyunculukta ayni dengeyi tutturamiyor. Zaman zaman Ashton Kutcher in oyunculugu dogalliktan o kadar uzaklasiyorki kendisini ""Punk'd"" in yeni bir bolumunde izliyormus gibi hissettim. Ancak ozellikle Evan'in annesi rolundeki bayan film genelinde inandiriciliktan o kadar uzak bir performans sergiliyorki ""baska oyuncu yok muydu"" gibi sorular geliyor akla.Ancak tum bunlarin aksine Amy Smart rolunun hakkindan b ayagi iyi geliyor, bu da zaten konuya hakim olmanizi sagliyor. Puddle of Mudd muziklerine de ozellikle dikkat! Ara ara ""Frequency"" ve ""Sliding Doors"" izleri tasiyan ""Butterfly Effect"" bence kacirilmamasi gerekli; son zamanlarin en farkli filmlerinden biri.
",4,2
"tatlımı tatlı ayrıca keyif dolu bir film geliyor.
",4,2
"tv8 sağolsun..arada bu filmide izlemiş olduk..daha önceden bende bu filmi televizyonda görmemiştim..yada televizyonda verilip verilmediğini bilmiyordum ama nedense tv.de izlediğimiz zaman bir sürü yerini zart orasını zart burasını kesiyorlar..izleyenlerde şamar oğlanına dönüyor....aslında bana kalırsa film çokta büyültelecek bir film değil ..ama hangi nedenle değil konusu vede gidişatının monotonluğu itibarıyle..bunun dışında ise oyunculuklar yada daha doğrusu ''Jack Nicholson'' vede ''Jessica Lange''süperler...yani gerçektende gerçek hayattada tutkulu bir aşk yaşamışlarda,bunuda kameraya almışlar gibi bir anlatımı vardı filmin...gayet profesyonel..seyretmediğinizde belki üzülmezsiniz ama seyrettiğinizdede iyiki seyrettim dersiniz...
",4,2
"kurgusu gayet basit bir film esasında, etkileyici bir yanı yok fakat yorumlara bakıldığında:'' çok ilginç, çok enteresan, çok farklı ''gibi yorumlarla karşılaşınca şaşırmadım desem yalan olur.. öyle ahım şahım waaoow dedirtecek bişey yok bu filmde. bir hikaye olabileceği muhtemel 3 farklı açıdan perdeye aktarılmış, olan budur, ne eksik ne de fazla.. çok iyi değil fakat fena da değil
",2.5,2
